query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,3,e02aee6f1fec4d13ad77044466da5fb4,scene-0641,"Rain, cross intersection, parked cars, change lane, arrive at intersection",rainy,day,boston-seaport,intersection,40,"car:32,barrier:15,pedestrian:8,truck:5,traffic_cone:4,construction_vehicle:3,bus:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296364287567.jpg,CAM_BACK,False,True,23,8,0.36202338337898254,ok,3,0.36202338337898254,ok,True,True,strict_kg_pool; pure_clip_rank=8; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,4,a6fae4900f8e46cba689b59b5bc8a2ab,scene-0648,"Rain, cross intersection, reflections, bicycle rack, bus",rainy,day,boston-seaport,intersection,40,"truck:22,barrier:20,car:19,bus:3,movable_object_pushable_pullable:3,pedestrian:3,trailer:3,bicycle:2,construction_vehicle:2,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296504287558.jpg,CAM_BACK,False,True,23,,,ok,4,0.35942554473876953,ok,False,True,strict_kg_pool; kg_clip_rank=4; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,5,4bcb814456f044919bc052c208dbebc5,scene-0644,"Rain, parked cars, parking lot, ped, parked truck, construction vehicle, sign trailer",rainy,day,boston-seaport,parking_lot,40,"car:63,truck:12,construction_vehicle:7,traffic_cone:6,trailer:4,pedestrian:3,barrier:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296424387558.jpg,CAM_BACK,False,True,23,,,ok,5,0.3593463897705078,ok,False,True,strict_kg_pool; kg_clip_rank=5; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,6,dbd9183e1278475ea54761297e004b04,scene-0572,"Rain, parked trailers, fence, parked cars, flipped barriers and cones",rainy,day,boston-seaport,urban,41,"car:40,traffic_cone:21,truck:9,trailer:7,construction_vehicle:2,pedestrian:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-10-39-0400__CAM_BACK__1537290816287558.jpg,CAM_BACK,False,True,23,,,ok,6,0.35791438817977905,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,7,47a73fb6a41a4c4b9fe2897254dd3671,scene-0573,"Rain, parked cars, ped, parked trucks, construction vehicle",rainy,day,boston-seaport,urban,41,"car:39,traffic_cone:18,truck:8,pedestrian:4,construction_vehicle:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-10-39-0400__CAM_BACK__1537290836287558.jpg,CAM_BACK,False,True,23,,,ok,7,0.357016921043396,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,8,9088db17416043e5880a53178bfa461c,scene-0633,"Rain, industrial, parked trucks at parking lot",rainy,day,boston-seaport,parking_lot,40,"car:23,traffic_cone:13,truck:13,trailer:8,barrier:3,pedestrian:2,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-35-12-0400__CAM_BACK__1537296035887558.jpg,CAM_BACK,False,True,23,,,ok,8,0.3550783395767212,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,9,66461d94f2e44d39a90843ff2dce11e8,scene-0594,"Rain, turn right, arrive at intersection, big trucks",rainy,day,boston-seaport,intersection,40,"car:39,traffic_cone:37,barrier:27,pedestrian:9,truck:9,trailer:3,construction_vehicle:1,movable_object_pushable_pullable:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292943387558.jpg,CAM_BACK,False,True,23,,,ok,9,0.3546997904777527,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,10,f0f120e4d4b0441da90ec53b16ee169d,scene-0578,"Rain, cross intersection",rainy,day,boston-seaport,intersection,41,"barrier:57,truck:19,car:10,trailer:4,traffic_cone:2,bus:1,construction_vehicle:1,movable_object_pushable_pullable:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-10-39-0400__CAM_BACK__1537291001287558.jpg,CAM_BACK,False,True,23,,,ok,10,0.3544711470603943,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,11,491322eec05043c9907c59aa35b046ea,scene-0646,"Heavy, parking lot, truck, concrete barricades",clear,day,boston-seaport,parking_lot,40,"barrier:88,car:42,truck:14,bus:4,trailer:4,construction_vehicle:1,motorcycle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296464387558.jpg,CAM_BACK,False,False,23,1,0.37826570868492126,ok,,,ok,False,False,pure_clip_rank=1,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,12,9c5dc664216e43a99d5da3f23d373e4d,scene-0592,"Rain, wait at intersection, turn left, huge truck, scooter",rainy,day,boston-seaport,intersection,41,"car:35,barrier:19,traffic_cone:15,pedestrian:8,truck:6,bicycle:2,bus:2,trailer:2,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292871287558.jpg,CAM_BACK,False,False,23,4,0.365375816822052,ok,,,ok,False,False,pure_clip_rank=4,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,13,a59b6db922ff490da5ccfc9980700935,scene-0593,"Rain, wait at intersection, peds crossing",rainy,day,boston-seaport,intersection,40,"car:23,pedestrian:5,truck:5,barrier:1,movable_object_pushable_pullable:1,traffic_cone:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292923387558.jpg,CAM_BACK,False,False,23,5,0.36523187160491943,ok,,,ok,False,False,pure_clip_rank=5,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,14,482edf83eb664fdf90204c1830abe648,scene-0577,"Rain, turn right, bicycle rack, cross intersection, parking lot",rainy,day,boston-seaport,intersection,41,"truck:12,car:10,movable_object_pushable_pullable:3,bus:2,static_object_bicycle_rack:2,barrier:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-10-39-0400__CAM_BACK__1537290941287558.jpg,CAM_BACK,False,False,23,6,0.3645738959312439,ok,,,ok,False,False,pure_clip_rank=6,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,15,37cfda558193400bbe3a5ff14ae4606e,scene-0647,"Rain, parked cars, parked buses",rainy,day,boston-seaport,urban,41,"barrier:144,car:31,truck:12,bus:8,construction_vehicle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296484287558.jpg,CAM_BACK,False,False,23,7,0.36398348212242126,ok,,,ok,False,False,pure_clip_rank=7,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,1,9771da5dd7bb4657be34365619e39dab,scene-1096,"Night, wait at intersection, peds crossing crosswalk, scooter",clear,night,singapore-hollandvillage,intersection,41,"car:12,pedestrian:12,movable_object_pushable_pullable:2,truck:2,bus:1,motorcycle:1,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800907927893.jpg,CAM_BACK_RIGHT,True,True,2,,,ok,1,0.3591845631599426,ok,False,True,seed_scene; strict_kg_pool; kg_clip_rank=1; matches_structured_conditions,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,2,270fe8382f884386b3445143fa946200,scene-1011,"Night, bus, parked cars, peds",clear,night,singapore-queenstown,urban,40,"pedestrian:8,traffic_cone:5,car:3,bus:2,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-14-19-09-14+0800__CAM_BACK_RIGHT__1542193792127893.jpg,CAM_BACK_RIGHT,False,True,2,,,ok,2,0.34355786442756653,ok,False,True,strict_kg_pool; kg_clip_rank=2; matches_structured_conditions,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,3,865c607c8ef44f13b39744a0de110740,scene-1074,"Night, rain, high speed, bus stop, bus, peds, parked bicycle",rainy,night,singapore-hollandvillage,bus_stop,40,"car:11,pedestrian:2,truck:2,bicycle:1,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800307927893.jpg,CAM_BACK_RIGHT,False,False,2,1,0.40251070261001587,ok,,,ok,False,False,pure_clip_rank=1,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,4,d25718445d89453381c659b9c8734939,scene-1077,"Night, big street, bus stop, high speed, construction vehicle",clear,night,singapore-hollandvillage,bus_stop,41,"car:56,barrier:13,bus:1,construction_vehicle:1,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800367927893.jpg,CAM_BACK_RIGHT,False,False,2,2,0.4003183841705322,ok,,,ok,False,False,pure_clip_rank=2,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,5,277af8c7487f4f24bd2953d4dc8d11ff,scene-1075,"Night, bus, parked cars, bus stop, peds, trash cans, high speed",clear,night,singapore-hollandvillage,bus_stop,40,"movable_object_pushable_pullable:85,car:12,bus:1,motorcycle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800327927893.jpg,CAM_BACK_RIGHT,False,False,2,3,0.39780133962631226,ok,,,ok,False,False,pure_clip_rank=3,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,6,f634de95cc7043b8b38ceaac67d472cf,scene-1044,"Night, motorcycles, dense traffic, congestion, arrive at intersection",clear,night,singapore-hollandvillage,intersection,41,"car:30,movable_object_pushable_pullable:7,bus:2,motorcycle:2,truck:2,barrier:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-11-29+0800__CAM_BACK_RIGHT__1542798691627893.jpg,CAM_BACK_RIGHT,False,False,2,4,0.395142525434494,ok,,,ok,False,False,pure_clip_rank=4,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,7,2376fcdd28a44b83962289664cee55b7,scene-1055,"Night, bump, dark, ped in dark",clear,night,singapore-hollandvillage,urban,41,"movable_object_pushable_pullable:37,car:12,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-11-29+0800__CAM_BACK_RIGHT__1542799031627893.jpg,CAM_BACK_RIGHT,False,False,2,5,0.39475539326667786,ok,,,ok,False,False,pure_clip_rank=5,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,8,89f20737ec344aa48b543a9e005a38ca,scene-1107,"Night, rain, high speed, scooter, dense traffic at other lane",rainy,night,singapore-hollandvillage,highway,41,"car:40,bus:2,construction_vehicle:2,motorcycle:2,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-58-31+0800__CAM_BACK_RIGHT__1542801593927893.jpg,CAM_BACK_RIGHT,False,False,2,6,0.39403456449508667,ok,,,ok,False,False,pure_clip_rank=6,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,9,f97bf749746c4c3a8ad9f1c11eab6444,scene-1064,"Night, trash cans, wait for scooter, turn right, parking lot",clear,night,singapore-hollandvillage,parking_lot,40,"car:9,movable_object_pushable_pullable:9,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-21-35+0800__CAM_BACK_RIGHT__1542799522377893.jpg,CAM_BACK_RIGHT,False,False,2,7,0.3933360278606415,ok,,,ok,False,False,pure_clip_rank=7,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,10,57146b2ebf10432f84b15a3038fe1755,scene-1110,"Night, rain, bus, turn right, peds, bus stop",rainy,night,singapore-hollandvillage,bus_stop,40,"car:39,pedestrian:33,bus:2,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-58-31+0800__CAM_BACK_RIGHT__1542801713927893.jpg,CAM_BACK_RIGHT,False,False,2,8,0.3930685818195343,ok,,,ok,False,False,pure_clip_rank=8,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,11,4ed628299b1e45a3a73704e8cf8287a9,scene-1053,"Night, rain, bump, peds, congestion, parked car",rainy,night,singapore-hollandvillage,urban,41,"car:23,movable_object_pushable_pullable:13,barrier:8,pedestrian:7,motorcycle:4,traffic_cone:2,animal:1,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-11-29+0800__CAM_BACK_RIGHT__1542798951627893.jpg,CAM_BACK_RIGHT,False,False,2,9,0.39276742935180664,ok,,,ok,False,False,pure_clip_rank=9,,
M004,晴天的夜晚，警车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,9771da5dd7bb4657be34365619e39dab,12,a1e7cd557b9541dbb00822ea0c56204b,scene-1080,"Night, big street, dense traffic, scooters",clear,night,singapore-hollandvillage,street,40,"car:44,motorcycle:3,pedestrian:3",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800427927893.jpg,CAM_BACK_RIGHT,False,False,2,10,0.39273756742477417,ok,,,ok,False,False,pure_clip_rank=10,,
M005,雨夜，公交车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,1,57146b2ebf10432f84b15a3038fe1755,scene-1110,"Night, rain, bus, turn right, peds, bus stop",rainy,night,singapore-hollandvillage,bus_stop,40,"car:39,pedestrian:33,bus:2,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801713937532.jpg,CAM_BACK,True,True,10,1,0.40995848178863525,ok,1,0.40995848178863525,ok,True,True,seed_scene; strict_kg_pool; pure_clip_rank=1; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M005,雨夜，公交车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,2,7ed1b613f0ee47ceaf6d19ca3947f825,scene-1109,"Night, rain, bus, lightning",rainy,night,singapore-hollandvillage,urban,39,"car:25,pedestrian:3,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801694287525.jpg,CAM_BACK,False,True,10,2,0.4064936935901642,ok,2,0.4064936935901642,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M005,雨夜，公交车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,3,d3c39710e9da42f48b605824ce2a1927,scene-1108,"Night, wet front camera, rain, bus, wait at intersection, scooters",rainy,night,singapore-hollandvillage,intersection,40,"car:35,motorcycle:4,bus:2,pedestrian:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801654287525.jpg,CAM_BACK,False,True,10,4,0.4019821286201477,ok,3,0.4019821286201477,ok,True,True,strict_kg_pool; pure_clip_rank=4; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
